grapheme	phoneme
เขา	kʰ aw ˩˩˦
ตับอักเสบ	t a p̚ ˨˩ . ʔ a k̚ ˨˩ . s eː p̚ ˨˩
โมรา	m oː ˧ . r aː ˧
ใจแคบ	t͡ɕ aj ˧ . kʰ ɛː p̚ ˥˩
ทาน	tʰ aː n ˧
สมโภช	s o m ˩˩˦ . pʰ oː t̚ ˥˩
กระรอกบิน	k r a ˨˩ . r ɔː k̚ ˥˩ . b i n ˧
มหาสมุทรอาร์กติก	m a ˦˥ . h aː ˩˩˦ . s a ˨˩ . m u t̚ ˨˩ . ʔ aː k̚ ˦˥ . t i k̚ ˨˩
นั่นเอง	n a n ˥˩ . ʔ eː ŋ ˧
ศรีราชา	s iː ˩˩˦ . r aː ˧ . t͡ɕʰ aː ˧
เจ้า	t͡ɕ aw ˥˩
หนอนบ่อนไส้	n ɔː n ˩˩˦ . b ɔ n ˨˩ . s aj ˥˩
กระบอกเสียง	k r a ˨˩ . b ɔː k̚ ˨˩ . s ia̯ ŋ ˩˩˦
อบายมุข	ʔ a ˨˩ . b aːj ˧ . j a ˦˥ . m u k̚ ˦˥
นิทรา	n i t̚ ˦˥ . tʰ r aː ˧
ข้าน้อย	kʰ aː ˥˩ . n ɔːj ˦˥
ปิดล้อม	p i t̚ ˨˩ . l ɔː m ˦˥
ลิกเตนสไตน์	l i k̚ ˦˥ . t eː n ˥˩ . s a ˨˩ . t aːj ˧
สารลดแรงตึงผิว	s aː n ˩˩˦ . l o t̚ ˦˥ . r ɛː ŋ ˧ . t ɯ ŋ ˧ . pʰ iw ˩˩˦
จับ	c a p
นั่งพิจารณา	n a ŋ ˥˩ . pʰ i ˦˥ . t͡ɕ aː ˧ . r a ˦˥ . n aː ˧
การชำระ	k aː n ˧ . t͡ɕʰ a m ˧ . r aʔ ˦˥
ตุ่มมังกร	t u m ˨˩ . m a ŋ ˧ . k ɔː n ˧
ชัลลุกา	t͡ɕʰ a n ˧ . l u ˦˥ . k aː ˧
จักจั่น	t͡ɕ a k̚ ˨˩ . k a ˨˩ . t͡ɕ a n ˨˩
เบื๊อก	b ɯa̯ k̚ ˦˥
ฉุด	t͡ɕʰ u t̚ ˨˩
มักกะลีผล	m a k̚ ˦˥ . k a ˨˩ . l iː ˧ . pʰ o n ˩˩˦
ตั้งไข่	t a ŋ ˥˩ . kʰ aj ˨˩
คูปอง	kʰ uː ˧ . p ɔː ŋ ˧
บงกช	b o ŋ ˧ . k o t̚ ˨˩
ทรราช	tʰ ɔː ˧ . r a ˦˥ . r aː t̚ ˥˩
เละเทะ	l eʔ ˦˥ . tʰ eʔ ˦˥
นาฬิกา	n aː ˧ . l i ˦˥ . k aː ˧
แตร	t r ɛː ˧
งาม	ŋ aː m ˧
เนยขาว	n ɤːj ˧ . kʰ aːw ˩˩˦
มอดไม้	m ɔː t̚ ˥˩ . m aːj ˦˥
เอร็ด	ʔ a ˨˩ . r e t̚ ˨˩
ธ	tʰ aʔ ˦˥
การปรับตัว	k aː n ˧ . p r a p̚ ˨˩ . t ua̯ ˧
ถั่วเหลือง	tʰ ua̯ ˨˩ . lɯ a̯ ŋ ˩˩˦
ข้าวแดงแกงร้อน	kʰ aːw ˥˩ . d ɛː ŋ ˧ . k ɛː ŋ ˧ . r ɔː n ˦˥
ช่องอก	t͡ɕʰ ɔ ŋ ˥˩ . ʔ o k̚ ˨˩
เอาถ่าน	ʔ aw ˧ . tʰ aː n ˨˩
โฮมสเตย์	h oː m ˧ . s a ˨˩ . t eː ˧
การรัก	k aː n ˧ . r a k̚ ˦˥
ผ้าไหม	pʰ aː ˥˩ . m aj ˩˩˦
เล็กพริกขี้หนู	l e k̚ ˦˥ . pʰ r i k̚ ˦˥ . kʰ iː ˥˩ . n uː ˩˩˦
รู้คุณ	r uː ˦˥ . kʰ u n ˧ . n aʔ ˦˥
ภูมิลำเนา	pʰ uː m ˧ . l a m ˧ . n aw ˧
รู้เรื่อง	r uː ˦˥ . rɯ a̯ ŋ ˥˩
รูม่านตา	r uː ˧ . m aː n ˥˩ . t aː ˧
ชื่น	t͡ɕʰ ɯː n ˥˩
ฮั่นจื้อ	h a n ˥˩ . t͡ɕ ɯː ˥˩
ประชา	p r a ˨˩ . t͡ɕʰ aː ˧
ไทร	s aj ˧
เจงกีสข่าน	t͡ɕ eː ŋ ˧ . k iː t̚ ˨˩ . kʰ aː n ˨˩
ลิฟต์	l i p̚ ˦˥
พละ	pʰ a ˦˥ . l aʔ ˦˥
หงอน	ŋ ɔː n ˩˩˦
กระทันหัน	k r a ˨˩ . tʰ a n ˧ . h a n ˩˩˦
หมก	m o k̚ ˨˩
เป็นกันเอง	p e n ˧ . k a n ˧ . ʔ eː ŋ ˧
กระเบื้อง	k r a ˨˩ . b ɯa̯ ŋ ˥˩
นักจิตวิทยา	n a k̚ ˦˥ . t͡ɕ i t̚ ˨˩ . t a ˨˩ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
ริบ	r i p̚ ˦˥
โจ๋	t͡ɕ oː ˩˩˦
กฎอัยการศึก	k o t̚ ˨˩ . ʔ aj ˧ . j a ˦˥ . k aː n ˧ . s ɯ k̚ ˨˩
ตากอากาศ	t aː k̚ ˨˩ . ʔ aː ˧ . k aː t̚ ˨˩
พิเรนทร์	pʰ i ˦˥ . r eː n ˧
อาหาร	ʔ aː ˧ . h aː n ˩˩˦
เฟ้น	f e n ˦˥
ตัวคูณร่วมน้อย	t ua̯ ˧ . kʰ uː n ˧ . r ua̯ m ˥˩ . n ɔːj ˦˥
อัศว	ʔ a t̚ ˨˩ . s a ˨˩ . w a ˦˥ .
หยาด	j aː t̚ ˨˩
หืด	h ɯː t̚ ˨˩
หนทาง	h o n ˩˩˦ . tʰ aː ŋ ˧
ที่ฉีดตูด	tʰ iː ˥˩ . t͡ɕʰ iː t̚ ˨˩ . t uː t̚ ˨˩
เสี้ยน	s ia̯ n ˥˩
นอนมา	n ɔː n ˧ . m aː ˧
ซีเรียส	s iː ˧ . r ia̯ t̚ ˥˩
แฝง	f ɛː ŋ ˩˩˦
รูปหล่อ	r uː p̚ ˥˩ . l ɔː ˨˩
เอลฟ์	ʔ ew ˦˥
นำ	n a m ˧
เลือกตั้ง	lɯ a̯ k̚ ˥˩ . t a ŋ ˥˩
ญาณวิทยา	j aː ˧ . n a ˦˥ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
ความเย็น	kʰ w aː m ˧ . j e n ˧
ชลบุรี	t͡ɕʰ o n ˧ . b u ˨˩ . r iː ˧
บ้ายอ	b aː ˥˩ . j ɔː ˧
ตักน้ำใส่กะโหลกชะโงกดูเงา	t a k̚ ˨˩ . n aː m ˦˥ . s aj ˨˩ . k a ˨˩ . l oː k̚ ˨˩ . t͡ɕʰ a ˦˥ . ŋ oː k̚ ˥˩ . d uː ˧ . ŋ aw ˧
เปิดตัว	p ɤː t̚ ˨˩ . t ua̯ ˧
เชลโล	t͡ɕʰ e l ˧ . l oː ˧
การเข้าเฝ้า	k aː n ˧ . kʰ aw ˥˩ . f aw ˥˩
เลโซโท	l eː ˧ . s oː ˧ . tʰ oː ˧
ออร์เคสตรา	ʔ ɔː ˧ . kʰ eː t̚ ˥˩ . t r aː ˧
ห่อหมก	h ɔː ˨˩ . m o k̚ ˨˩
รียาด	r iː ˧ . j aː t̚ ˦˥
ค.ศ.	kʰ ɔː ˧ . s ɔː ˩˩˦
ประกาศ	p r a ˨˩ . k aː t̚ ˨˩
สฟิงซ์	s a ˨˩ . f i ŋ ˦˥
ซิงเกิล	s i ŋ ˧ . k ɤ n ˥˩
พลัม	pʰ l a m ˧
วาทศิลป์	w aː ˧ . tʰ a ˦˥ . s i n ˩˩˦
ฆราวาส	kʰ a ˦˥ . r aː ˧ . w aː t̚ ˥˩
คูม	kʰ uː m ˧
ทับ	tʰ a p̚ ˦˥
ดับเบิลยู	d a p̚ ˨˩ . b ɤ n ˥˩ . j uː ˧
การพิพาท	k aː n ˧ . pʰ i ˦˥ . pʰ aː t̚ ˥˩
สุขภาพจิต	s u k̚ ˨˩ . kʰ a ˨˩ . pʰ aː p̚ ˥˩ . t͡ɕ i t̚ ˨˩
ไอ้เข้	ʔ aj ˥˩ . kʰ eː ˥˩
บรรพบุรุษ	b a n ˧ . pʰ a ˦˥ . b u ˨˩ . r u t̚ ˨˩
ยัก	j a k̚ ˦˥
สี่เหลี่ยม	s iː ˨˩ . l ia̯ m ˨˩
ราช	r aː t̚ ˥˩
ทวารหนัก	tʰ a ˦˥ . w aː n ˧ . n a k̚ ˨˩
กิจการของอัครทูต	k i t̚ ˨˩ . t͡ɕ a ˨˩ . k aː n ˧ . kʰ ɔː ŋ ˩˩˦ . ʔ a k̚ ˨˩ . kʰ r a ˦˥ . tʰ uː t̚ ˥˩
จิมิ	t͡ɕ i ˨˩ . m i ʔ ˦˥
การส่อง	k aː n ˧ . s ɔ ŋ ˨˩
นิติบัญญัติ	n i ˦˥ . t i ˨˩ . b a n ˧ . j a t̚ ˨˩
ซื้อของ	s ɯː ˦˥ . kʰ ɔː ŋ ˩˩˦
หนามเตย	n aː m ˩˩˦ . t ɤːj ˧
ละลาย	l a ˦˥ . l aːj ˧
รุ่งเรือง	r u ŋ ˥˩ . rɯ a̯ ŋ ˧
วาทกรรม	w aː ˧ . tʰ a ˦˥ . k a m ˧
รัสเซีย	r a t̚ ˦˥ . s ia̯ ˧
มอลโดวา	m ɔ l ˧ . d oː ˧ . w aː ˥˩
ไมโครโฟน	m aj ˧ . kʰ r oː ˧ . f oː n ˧
แอล	ʔ ɛː l ˧
กุมาร	k u ˨˩ . m aː ˧ . r a ˦˥ .
คุณหญิง	kʰ u n ˧ . j i ŋ ˩˩˦
ทรายดูด	s aːj ˧ . d uː t̚ ˨˩
ปัจฉิม	p a t̚ ˨˩ . t͡ɕʰ i m ˩˩˦
ทางตัน	tʰ aː ŋ ˧ . t a n ˧
กด	k o t̚ ˨˩
อริยเมตไตรย	ʔ a ˨˩ . r i ˦˥ . j a ˦˥ . m eː t̚ ˥˩ . t r aj ˧
ฆาตกรต่อเนื่อง	kʰ aː t̚ ˥˩ . t a ˨˩ . k ɔː n ˧ . t ɔː ˨˩ . n ɯa̯ ŋ ˥˩
หนังสือการ์ตูน	n a ŋ ˩˩˦ . s ɯː ˩˩˦ . k aː ˧ . t uː n ˧
ล่อง	l ɔ ŋ ˥˩
เสียน้ำใจ	s ia̯ ˩˩˦ . n aː m ˦˥ . t͡ɕ aj ˧
โหรา	h oː ˩˩˦ . r aː ˧
รศ.	r ɔː ˧ . s ɔː ˩˩˦
เรือไฟ	rɯ a̯ ˧ . f aj ˧
ลักษณะ	l a k̚ ˦˥ . s a ˧ . n aʔ ˨˩
ท้อ	tʰ ɔː ˦˥
ความตื้นเขิน	kʰ w aː m ˧ . t ɯː n ˥˩ . kʰ ɤː n ˩˩˦
สุชาต	s u ˨˩ . t͡ɕʰ aː ˧ . t a ˨˩ .
องศา	ʔ o ŋ ˧ . s aː ˩˩˦
ย่อย	j ɔj ˥˩
ดินปืน	d i n ˧ . p ɯː n ˧
แผ้ว	pʰ ɛw ˥˩
ทุย	tʰ uj
พจน	pʰ o t̚ ˦˥ . t͡ɕ a ˨˩ . n a ˦˥ .
กวน	k ua̯ n ˧
ขี้แพ้	kʰ iː ˥˩ . pʰ ɛː ˦˥
มหาเถร	m a ˦˥ . h aː ˩˩˦ . tʰ eː n ˩˩˦
สังเคราะห์	s a ŋ ˩˩˦ . kʰ r ɔʔ ˦˥
กร	k ɔː n ˧
ผาสุข	pʰ aː ˩˩˦ . s u k̚ ˨˩
ข้อตกลง	kʰ ɔː ˥˩ . t o k̚ ˨˩ . l o ŋ ˧
หิด	h i t̚ ˨˩
แกโดลิเนียม	k ɛː ˧ . d oː ˧ . l i ˦˥ . n ia̯ m ˥˩
ความดัน	kʰ w aː m ˧ . d a n ˧
ทำออรัล	tʰ a m ˧ . ʔ ɔː ˧ . r a l ˥˩
ละเลง	l a ˦˥ . l eː ŋ ˧
นักขี่ม้าแข่ง	n a k̚ ˦˥ . kʰ iː ˨˩ . m aː ˦˥ . kʰ ɛː ŋ ˨˩
ตัวเชื่อม	t ua̯ ˧ . t͡ɕʰ ɯa̯ m ˥˩
ช	t͡ɕʰ ɔː ˧
ทุติ	tʰ u t̚ ˦˥
อีกครั้ง	ʔ iː k̚ ˨˩ . kʰ r o ŋ ˧
โทรทรรศน์	tʰ oː ˧ . r a ˦˥ . tʰ a t̚ ˦˥
สภาล่าง	s a ˨˩ . pʰ aː ˧ . l aː ŋ ˥˩
อับดุลเลาะ	ʔ a p̚ ˨˩ . d u n ˧ . l ɔʔ ˦˥
ทารุณ	tʰ aː ˧ . r u n ˧ . n a ˦˥ .
คีร์กีซสถาน	kʰ iː ˧ . k iː s ˦˥ . s a ˨˩ . tʰ aː n ˩˩˦
ทำใจ	tʰ a m ˧ . t͡ɕ aj ˧
ความควบคุม	kʰ w aː m ˧ . kʰ ua̯ p̚ ˥˩ . kʰ u m ˧
ยง	j o ŋ ˧
เล่นสวาท	l e n ˥˩ . s a ˨˩ . w aː t̚ ˨˩
ขี้คร้าน	kʰ iː ˥˩ . kʰ r aː n ˦˥
หวั่นไหว	w a n ˨˩ . w aj ˩˩˦
แซนด์วิช	s ɛː n ˧ . w i t̚ ˦˥
สารก่อภูมิต้านทาน	s aː n ˩˩˦ . k ɔː ˨˩ . pʰ uː m ˧ . t aː n ˥˩ . tʰ aː n ˧
ประมวล	p r a ˧ . m ua̯ n ˧
บ้านเกิดเมืองนอน	b aː n ˥˩ . k ɤː t̚ ˨˩ . m ɯa̯ ŋ ˧ . n ɔː n ˧
เกาเหลา	k aw ˧ . l aw ˩˩˦
โดฮา	d oː ˧ . h aː ˧
คัดลอก	kʰ a t̚ ˦˥ . l ɔː k̚ ˥˩
นอร์ทดาโคตา	n ɔ t̚ ˦˥ . d aː ˧ . kʰ oː ˧ . t aː ˥˩
ผัดซีอิ๊ว	pʰ a t̚ ˨˩ . s iː ˧ . ʔ iw ˦˥
ที่โน้น	tʰ iː ˥˩ . n oː n ˦˥
